level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
4,1,38,1,1,0,866,1911,67,11,-1,,1922,933
5,1,38,1,1,1,866,1911,67,11,96,PRODUCT,1922,933
4,1,38,1,2,0,868,1928,62,10,-1,,1938,930
5,1,38,1,2,1,868,1928,62,10,95,PRODUIT,1938,930
2,1,39,0,0,0,1004,1911,110,44,-1,,1955,1114
3,1,39,1,0,0,1004,1911,110,44,-1,,1955,1114
4,1,39,1,1,0,1004,1911,110,12,-1,,1923,1114
5,1,39,1,1,1,1004,1911,37,11,94,TANK,1922,1041
5,1,39,1,1,2,1045,1911,69,12,84,CAPACITY,1923,1114
4,1,39,1,2,0,1007,1928,96,11,-1,,1939,1103
5,1,39,1,2,1,1007,1928,96,11,88,CONTENANCE,1939,1103
4,1,39,1,3,0,1004,1944,105,11,-1,,1955,1109
5,1,39,1,3,1,1004,1944,19,11,91,DU,1955,1023
5,1,39,1,3,2,1028,1944,81,11,70,RESERVIOR,1955,1109
2,1,40,0,0,0,1157,1912,102,44,-1,,1956,1259
3,1,40,1,0,0,1157,1912,102,44,-1,,1956,1259
4,1,40,1,1,0,1157,1912,102,12,-1,,1924,1259
5,1,40,1,1,1,1157,1912,50,11,93,WATER,1923,1207
5,1,40,1,1,2,1212,1912,47,12,55,DIPICM,1924,1259
4,1,40,1,2,0,1172,1929,67,10,-1,,1939,1239
5,1,40,1,2,1,1172,1929,67,10,73,MEASURE,1939,1239
4,1,40,1,3,0,1174,1945,63,11,-1,,1956,1237
5,1,40,1,3,1,1174,1945,63,11,87,DEAUICM,1956,1237
2,1,41,0,0,0,1277,1912,92,45,-1,,1957,1369
3,1,41,1,0,0,1277,1912,92,45,-1,,1957,1369
4,1,41,1,1,0,1277,1912,92,12,-1,,1924,1369
5,1,41,1,1,1,1277,1912,56,12,88,@EFORE,1924,1333
5,1,41,1,1,2,1338,1913,31,11,86,DIPS,1924,1369
4,1,41,1,2,0,1284,1929,67,10,-1,,1939,1351
5,1,41,1,2,1,1284,1929,47,10,75,AVANT,1939,1331
5,1,41,1,2,2,1336,1930,15,9,92,LE,1939,1351
4,1,41,1,3,0,1282,1945,75,12,-1,,1957,1357
5,1,41,1,3,1,1282,1945,75,12,86,JAUGEAGE,1957,1357
2,1,42,0,0,0,1388,1913,81,44,-1,,1957,1469
3,1,42,1,0,0,1388,1913,81,44,-1,,1957,1469
4,1,42,1,1,0,1388,1913,81,11,-1,,1924,1469
5,1,42,1,1,1,1388,1913,45,11,96,AFTER,1924,1433
5,1,42,1,1,2,1438,1913,31,11,64,DIPS,1924,1469
4,1,42,1,2,0,1393,1930,68,10,-1,,1940,1461
5,1,42,1,2,1,1393,1930,47,10,92,APRES,1940,1440
5,1,42,1,2,2,1444,1930,17,10,96,LE,1940,1461
4,1,42,1,3,0,1394,1945,75,12,-1,,1957,1469
5,1,42,1,3,1,1394,1945,75,12,88,JAUGEAGE,1957,1469
2,1,43,0,0,0,1622,135,15,1765,-1,,1900,1637
3,1,43,1,0,0,1622,135,15,1765,-1,,1900,1637
4,1,43,1,1,0,1622,135,15,1765,-1,,1900,1637
5,1,43,1,1,1,1622,135,15,1765,95, ,1900,1637
2,1,44,0,0,0,1499,1913,108,44,-1,,1957,1607
3,1,44,1,0,0,1499,1913,108,44,-1,,1957,1607
4,1,44,1,1,0,1499,1913,108,12,-1,,1925,1607
5,1,44,1,1,1,1499,1913,52,11,96,ENDING,1924,1551
5,1,44,1,1,2,1556,1913,51,12,96,INVENT,1925,1607
4,1,44,1,2,0,1514,1930,81,11,-1,,1941,1595
5,1,44,1,2,1,1514,1930,81,11,66,INVENTAIRE,1941,1595
4,1,44,1,3,0,1526,1946,47,11,-1,,1957,1573
5,1,44,1,3,1,1526,1946,47,11,92,APRES,1957,1573
2,1,45,0,0,0,64,1955,1561,9,-1,,1964,1625
3,1,45,1,0,0,64,1955,1561,9,-1,,1964,1625
4,1,45,1,1,0,64,1955,1561,9,-1,,1964,1625
5,1,45,1,1,1,64,1955,1561,9,95, ,1964,1625
2,1,46,0,0,0,64,2017,1561,9,-1,,2026,1625
3,1,46,1,0,0,64,2017,1561,9,-1,,2026,1625
4,1,46,1,1,0,64,2017,1561,9,-1,,2026,1625
5,1,46,1,1,1,64,2017,1561,9,95, ,2026,1625
2,1,47,0,0,0,64,2078,1560,9,-1,,2087,1624
3,1,47,1,0,0,64,2078,1560,9,-1,,2087,1624
4,1,47,1,1,0,64,2078,1560,9,-1,,2087,1624
5,1,47,1,1,1,64,2078,1560,9,95, ,2087,1624
2,1,48,0,0,0,479,1960,4,176,-1,,2136,483
3,1,48,1,0,0,479,1960,4,176,-1,,2136,483
4,1,48,1,1,0,479,1960,4,176,-1,,2136,483
5,1,48,1,1,1,479,1960,4,176,95, ,2136,483
2,1,49,0,0,0,39,2161,344,17,-1,,2178,383
3,1,49,1,0,0,39,2161,344,17,-1,,2178,383
4,1,49,1,1,0,39,2161,344,17,-1,,2178,383
5,1,49,1,1,1,39,2161,11,13,89,A,2174,50
5,1,49,1,1,2,55,2161,51,13,89,Suncor,2174,106
5,1,49,1,1,3,112,2161,64,13,93,business,2174,176
5,1,49,1,1,4,182,2161,4,13,93,/,2174,186
5,1,49,1,1,5,193,2161,29,13,93,Une,2174,222
5,1,49,1,1,6,228,2161,73,17,59,entreprisa,2178,301
5,1,49,1,1,7,307,2161,18,13,96,de,2174,325
5,1,49,1,1,8,330,2161,53,14,37,Suncor,2175,383
2,1,50,0,0,0,591,1903,2,237,-1,,2140,593
3,1,50,1,0,0,591,1903,2,237,-1,,2140,593
4,1,50,1,1,0,591,1903,2,237,-1,,2140,593
5,1,50,1,1,1,591,1903,2,237,95, ,2140,593
2,1,51,0,0,0,55,1883,1579,270,-1,,2153,1634
3,1,51,1,0,0,55,1883,1579,270,-1,,2153,1634
4,1,51,1,1,0,55,1883,1579,270,-1,,2153,1634
5,1,51,1,1,1,55,1883,1579,270,95, ,2153,1634
2,1,52,0,0,0,950,1904,4,238,-1,,2142,954
3,1,52,1,0,0,950,1904,4,238,-1,,2142,954
4,1,52,1,1,0,950,1904,4,238,-1,,2142,954
5,1,52,1,1,1,950,1904,4,238,95, ,2142,954
2,1,53,0,0,0,1262,1905,4,237,-1,,2142,1266
3,1,53,1,0,0,1262,1905,4,237,-1,,2142,1266
4,1,53,1,1,0,1262,1905,4,237,-1,,2142,1266
5,1,53,1,1,1,1262,1905,4,237,95, ,2142,1266
2,1,54,0,0,0,1373,1906,4,237,-1,,2143,1377
3,1,54,1,0,0,1373,1906,4,237,-1,,2143,1377
4,1,54,1,1,0,1373,1906,4,237,-1,,2143,1377
5,1,54,1,1,1,1373,1906,4,237,95, ,2143,1377
2,1,55,0,0,0,1552,2163,110,16,-1,,2179,1662
3,1,55,1,0,0,1552,2163,110,16,-1,,2179,1662
4,1,55,1,1,0,1552,2163,110,16,-1,,2179,1662
5,1,55,1,1,1,1552,2164,53,11,76,412791,2175,1605
5,1,55,1,1,2,1610,2163,52,16,89,(05/17),2179,1662
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,772,15,262,53,-1,,68,1034
3,1,1,1,0,0,772,15,262,53,-1,,68,1034
4,1,1,1,1,0,772,15,262,53,-1,,68,1034
5,1,1,1,1,1,772,15,62,48,1,GY,63,834
5,1,1,1,1,2,854,15,180,53,1,09048,68,1034
2,1,2,0,0,0,909,77,613,24,-1,,101,1522
3,1,2,1,0,0,909,77,613,24,-1,,101,1522
4,1,2,1,1,0,909,77,613,24,-1,,101,1522
5,1,2,1,1,1,909,77,117,21,95,VEHICLE,98,1026
5,1,2,1,1,2,1038,78,121,21,96,LOADING,99,1159
5,1,2,1,1,3,1171,78,113,21,93,REPORT,99,1284
5,1,2,1,1,4,1281,73,14,38,92,-,111,1295
5,1,2,1,1,5,1311,79,55,21,77,BILL,100,1366
5,1,2,1,1,6,1375,79,36,21,93,OF,100,1411
5,1,2,1,1,7,1422,79,100,22,91,LADING,101,1522
2,1,3,0,0,0,64,119,1564,21,-1,,140,1628
3,1,3,1,0,0,64,119,1564,21,-1,,140,1628
4,1,3,1,1,0,64,119,1564,21,-1,,140,1628
5,1,3,1,1,1,64,119,1564,21,95, ,140,1628
2,1,4,0,0,0,664,127,160,105,-1,,232,824
3,1,4,1,0,0,664,127,160,105,-1,,232,824
4,1,4,1,1,0,751,127,10,35,-1,,162,761
5,1,4,1,1,1,751,127,10,35,95,   ,162,761
4,1,4,1,2,0,664,162,135,39,-1,,201,799
5,1,4,1,2,1,664,162,135,39,95, ,201,799
4,1,4,1,3,0,664,201,160,31,-1,,232,824
5,1,4,1,3,1,664,201,160,31,95, ,232,824
2,1,5,0,0,0,820,220,812,13,-1,,233,1632
3,1,5,1,0,0,820,220,812,13,-1,,233,1632
4,1,5,1,1,0,820,220,812,13,-1,,233,1632
5,1,5,1,1,1,820,220,812,13,95, ,233,1632
2,1,6,0,0,0,64,217,604,10,-1,,227,668
3,1,6,1,0,0,64,217,604,10,-1,,227,668
4,1,6,1,1,0,64,217,604,10,-1,,227,668
5,1,6,1,1,1,64,217,604,10,95, ,227,668
2,1,7,0,0,0,668,246,11,40,-1,,286,679
3,1,7,1,0,0,668,246,11,40,-1,,286,679
4,1,7,1,1,0,668,246,11,40,-1,,286,679
5,1,7,1,1,1,668,246,11,40,95,  ,286,679
2,1,8,0,0,0,1449,227,2,62,-1,,289,1451
3,1,8,1,0,0,1449,227,2,62,-1,,289,1451
4,1,8,1,1,0,1449,227,2,62,-1,,289,1451
5,1,8,1,1,1,1449,227,2,62,95, ,289,1451
2,1,9,0,0,0,668,256,187,35,-1,,291,855
3,1,9,1,0,0,668,256,187,35,-1,,291,855
4,1,9,1,1,0,668,256,187,35,-1,,291,855
5,1,9,1,1,1,668,256,187,35,95,  ,291,855
2,1,10,0,0,0,270,395,582,9,-1,,404,852
3,1,10,1,0,0,270,395,582,9,-1,,404,852
4,1,10,1,1,0,270,395,582,9,-1,,404,852
5,1,10,1,1,1,270,395,582,9,95, ,404,852
2,1,11,0,0,0,850,224,4,247,-1,,471,854
3,1,11,1,0,0,850,224,4,247,-1,,471,854
4,1,11,1,1,0,850,224,4,247,-1,,471,854
5,1,11,1,1,1,850,224,4,247,95, ,471,854
2,1,12,0,0,0,560,399,2,71,-1,,470,562
3,1,12,1,0,0,560,399,2,71,-1,,470,562
4,1,12,1,1,0,560,399,2,71,-1,,470,562
5,1,12,1,1,1,560,399,2,71,95, ,470,562
2,1,13,0,0,0,63,458,1567,22,-1,,480,1630
3,1,13,1,0,0,63,458,1567,22,-1,,480,1630
4,1,13,1,1,0,63,458,1567,22,-1,,480,1630
5,1,13,1,1,1,63,458,1567,22,95, ,480,1630
2,1,14,0,0,0,1099,470,5,196,-1,,666,1104
3,1,14,1,0,0,1099,470,5,196,-1,,666,1104
4,1,14,1,1,0,1099,470,5,196,-1,,666,1104
5,1,14,1,1,1,1099,470,5,196,95, ,666,1104
2,1,15,0,0,0,710,471,6,193,-1,,664,716
3,1,15,1,0,0,710,471,6,193,-1,,664,716
4,1,15,1,1,0,710,471,6,193,-1,,664,716
5,1,15,1,1,1,710,471,6,193,95, ,664,716
2,1,16,0,0,0,62,652,1565,22,-1,,674,1627
3,1,16,1,0,0,62,652,1565,22,-1,,674,1627
4,1,16,1,1,0,62,652,1565,22,-1,,674,1627
5,1,16,1,1,1,62,652,1565,22,95, ,674,1627
2,1,17,0,0,0,63,722,1567,21,-1,,743,1630
3,1,17,1,0,0,63,722,1567,21,-1,,743,1630
4,1,17,1,1,0,63,722,1567,21,-1,,743,1630
5,1,17,1,1,1,63,722,1567,21,95, ,743,1630
2,1,18,0,0,0,248,660,16,1072,-1,,1732,264
3,1,18,1,0,0,248,660,16,1072,-1,,1732,264
4,1,18,1,1,0,248,660,16,1072,-1,,1732,264
5,1,18,1,1,1,248,660,16,1072,95, ,1732,264
2,1,19,0,0,0,1120,664,17,1065,-1,,1729,1137
3,1,19,1,0,0,1120,664,17,1065,-1,,1729,1137
4,1,19,1,1,0,1120,664,17,1065,-1,,1729,1137
5,1,19,1,1,1,1120,664,17,1065,95, ,1729,1137
2,1,20,0,0,0,1426,665,17,1071,-1,,1736,1443
3,1,20,1,0,0,1426,665,17,1071,-1,,1736,1443
4,1,20,1,1,0,1426,665,17,1071,-1,,1736,1443
5,1,20,1,1,1,1426,665,17,1071,95, ,1736,1443
2,1,21,0,0,0,1509,669,17,1068,-1,,1737,1526
3,1,21,1,0,0,1509,669,17,1068,-1,,1737,1526
4,1,21,1,1,0,1509,669,17,1068,-1,,1737,1526
5,1,21,1,1,1,1509,669,17,1068,95, ,1737,1526
2,1,22,0,0,0,1273,670,17,1063,-1,,1733,1290
3,1,22,1,0,0,1273,670,17,1063,-1,,1733,1290
4,1,22,1,1,0,1273,670,17,1063,-1,,1733,1290
5,1,22,1,1,1,1273,670,17,1063,95, ,1733,1290
2,1,23,0,0,0,925,664,17,1071,-1,,1735,942
3,1,23,1,0,0,925,664,17,1071,-1,,1735,942
4,1,23,1,1,0,925,664,17,1071,-1,,1735,942
5,1,23,1,1,1,925,664,17,1071,95, ,1735,942
2,1,24,0,0,0,96,1723,1532,21,-1,,1744,1628
3,1,24,1,0,0,96,1723,1532,21,-1,,1744,1628
4,1,24,1,1,0,96,1723,1532,21,-1,,1744,1628
5,1,24,1,1,1,96,1723,1532,21,95, ,1744,1628
2,1,25,0,0,0,1000,1733,4,86,-1,,1819,1004
3,1,25,1,0,0,1000,1733,4,86,-1,,1819,1004
4,1,25,1,1,0,1000,1733,4,86,-1,,1819,1004
5,1,25,1,1,1,1000,1733,4,86,95, ,1819,1004
2,1,26,0,0,0,1210,1736,2,81,-1,,1817,1212
3,1,26,1,0,0,1210,1736,2,81,-1,,1817,1212
4,1,26,1,1,0,1210,1736,2,81,-1,,1817,1212
5,1,26,1,1,1,1210,1736,2,81,95, ,1817,1212
2,1,27,0,0,0,81,1807,1547,20,-1,,1827,1628
3,1,27,1,0,0,81,1807,1547,20,-1,,1827,1628
4,1,27,1,1,0,81,1807,1547,20,-1,,1827,1628
5,1,27,1,1,1,81,1807,1547,20,95, ,1827,1628
2,1,28,0,0,0,1615,132,27,1771,-1,,1903,1642
3,1,28,1,0,0,1615,132,27,1771,-1,,1903,1642
4,1,28,1,1,0,1615,132,27,1771,-1,,1903,1642
5,1,28,1,1,1,1615,132,27,1771,95, ,1903,1642
2,1,29,0,0,0,65,104,1563,1797,-1,,1901,1628
3,1,29,1,0,0,65,104,1563,1797,-1,,1901,1628
4,1,29,1,1,0,148,104,1480,26,-1,,130,1628
5,1,29,1,1,1,148,104,74,23,94,Page:,127,222
5,1,29,1,1,2,247,104,12,18,94,1,122,259
5,1,29,1,1,3,475,106,49,24,96,530,130,524
5,1,29,1,1,4,815,104,130,22,95,RAPPORT,126,945
5,1,29,1,1,5,956,104,34,22,91,DE,126,990
5,1,29,1,1,6,1001,104,359,23,91,CHARGEMENT,127,1360
5,1,29,1,1,7,1199,100,16,37,91,-,137,1215
5,1,29,1,1,8,1230,104,124,23,91,VEHICULE,127,1354
5,1,29,1,1,9,1372,118,6,4,91,-,122,1378
5,1,29,1,1,10,1387,106,241,22,91,CONNAISSEMENT,128,1628
4,1,29,1,2,0,136,131,536,26,-1,,157,672
5,1,29,1,2,1,136,134,110,15,0,DOCUMENT,149,246
5,1,29,1,2,2,252,134,83,15,0,NUMBER,149,335
5,1,29,1,2,3,362,136,62,18,90,1659,154,424
5,1,29,1,2,4,478,131,1,21,78,|,152,479
5,1,29,1,2,5,535,132,46,24,0,perce,156,581
5,1,29,1,2,6,587,132,59,24,0,SHFSD,156,646
4,1,29,1,3,0,136,152,173,16,-1,,168,309
5,1,29,1,3,1,136,152,11,15,96,No,167,147
5,1,29,1,3,2,166,152,25,15,94,DU,167,191
5,1,29,1,3,3,199,153,110,15,95,DOCUMENT,168,309
4,1,29,1,4,0,148,156,1462,42,-1,,198,1610
5,1,29,1,4,1,148,156,11,11,89,°,167,159
5,1,29,1,4,2,522,161,137,37,95,mm/dd/yy,198,659
5,1,29,1,4,3,799,168,29,21,95,24,189,828
5,1,29,1,4,4,839,168,78,22,95,HOUR,190,917
5,1,29,1,4,5,927,169,118,21,67,NUMBER,190,1045
5,1,29,1,4,6,1066,168,68,21,19,(403),189,1134
5,1,29,1,4,7,1144,168,129,19,19,296-3000,187,1273
5,1,29,1,4,8,1310,171,138,21,54,-NUMERO,192,1448
5,1,29,1,4,9,1458,172,28,20,93,24,192,1486
5,1,29,1,4,10,1498,172,112,21,93,HEURES,193,1610
4,1,29,1,5,0,148,193,1224,29,-1,,222,1372
5,1,29,1,5,1,148,193,111,19,95,0114751,212,259
5,1,29,1,5,2,280,194,93,20,94,10/002,214,373
5,1,29,1,5,3,528,195,129,20,96,10/08/24,215,657
5,1,29,1,5,4,1048,200,233,22,93,COLLECT,222,1281
5,1,29,1,5,5,1180,189,13,38,90,-,227,1193
5,1,29,1,5,6,1208,200,71,22,89,FRAIS,222,1279
5,1,29,1,5,7,1290,200,82,22,91,VIRES,222,1372
4,1,29,1,6,0,77,225,1537,28,-1,,253,1614
5,1,29,1,6,1,77,225,198,14,42,CONSIGNEE/CUSTOMER,239,275
5,1,29,1,6,2,280,233,5,3,91,-,236,285
5,1,29,1,6,3,290,226,183,14,92,DESTINATAIRE/CLIENT,240,473
5,1,29,1,6,4,688,239,16,11,10,pee,250,704
5,1,29,1,6,5,730,238,18,12,0,a,250,748
5,1,29,1,6,6,750,238,87,12,0,gtisectienr,250,837
5,1,29,1,6,7,849,221,9,33,92,|,254,858
5,1,29,1,6,8,862,229,101,14,92,CONSIGNOR,243,963
5,1,29,1,6,9,969,236,4,3,92,-,239,973
5,1,29,1,6,10,980,230,105,13,92,EXPEDITEUR,243,1085
5,1,29,1,6,11,1465,223,67,34,20,LOCATION,257,1532
5,1,29,1,6,12,1543,223,49,34,47,ROE,257,1592
4,1,29,1,7,0,145,253,1427,28,-1,,281,1572
5,1,29,1,7,1,145,253,182,25,96,Mississauga,278,327
5,1,29,1,7,2,344,255,80,19,96,Lubes,274,424
5,1,29,1,7,3,444,257,97,18,96,Center,275,541
5,1,29,1,7,4,679,256,160,20,91,0000081523,276,839
5,1,29,1,7,5,858,256,183,25,91,|Mississauga,281,1041
5,1,29,1,7,6,1059,258,81,20,96,Lubes,278,1140
5,1,29,1,7,7,1159,260,99,18,96,Center,278,1258
5,1,29,1,7,8,1461,260,111,20,95,0081523,280,1572
4,1,29,1,8,0,147,285,1011,30,-1,,315,1158
5,1,29,1,8,1,147,285,45,19,96,385,304,192
5,1,29,1,8,2,214,286,145,19,96,Southdown,305,359
5,1,29,1,8,3,377,286,66,19,96,Road,305,443
5,1,29,1,8,4,679,288,161,19,32,0000000104,307,840
5,1,29,1,8,5,860,289,45,26,32,|385,315,905
5,1,29,1,8,6,927,289,147,20,96,Southdown,309,1074
5,1,29,1,8,7,1092,290,66,19,96,Road,309,1158
4,1,29,1,9,0,144,315,1061,29,-1,,344,1205
5,1,29,1,9,1,144,315,176,25,90,"Missisauga,",340,320
5,1,29,1,9,2,344,318,33,19,93,ON,337,377
5,1,29,1,9,3,394,318,95,19,50,L5J2¥2,337,489
5,1,29,1,9,4,858,319,176,25,91,"Missisauga,",344,1034
5,1,29,1,9,5,1059,322,32,18,93,ON,340,1091
5,1,29,1,9,6,1109,321,96,20,0,L5Jd2v2,341,1205
4,1,29,1,10,0,270,399,582,31,-1,,430,852
5,1,29,1,10,1,270,399,2,31,66,|,430,272
5,1,29,1,10,2,278,402,62,11,92,RELEASE,413,340
5,1,29,1,10,3,346,402,47,14,89,(C-of-A),416,393
5,1,29,1,10,4,398,402,59,11,48,NUMBER:,413,457
5,1,29,1,10,5,568,403,78,11,95,CUSTOMER,414,646
5,1,29,1,10,6,651,403,76,12,95,PURCHASE,415,727
5,1,29,1,10,7,733,404,48,11,96,ORDER,415,781
5,1,29,1,10,8,787,404,58,11,96,NUMBER,415,845
5,1,29,1,10,9,851,403,1,16,95,|,419,852
4,1,29,1,11,0,618,417,233,17,-1,,434,851
5,1,29,1,11,1,618,417,17,11,82,No,428,635
5,1,29,1,11,2,639,417,19,11,96,DE,428,658
5,1,29,1,11,3,663,418,68,10,96,DEMANDE,428,731
5,1,29,1,11,4,736,418,18,11,71,OU,429,754
5,1,29,1,11,5,759,418,49,11,96,CLIENT,429,808
5,1,29,1,11,6,850,429,1,5,48,|,434,851
4,1,29,1,12,0,270,440,1,11,-1,,451,271
5,1,29,1,12,1,270,440,1,11,79,|,451,271
4,1,29,1,13,0,76,453,1338,44,-1,,497,1414
5,1,29,1,13,1,76,476,73,13,82,CARRIER,489,149
5,1,29,1,13,2,155,482,4,3,77,-,485,159
5,1,29,1,13,3,164,453,137,44,75,TRANSPORTEUR,497,301
5,1,29,1,13,4,733,476,71,13,94,VEHICLE,489,804
5,1,29,1,13,5,811,476,69,14,94,NUMBER,490,880
5,1,29,1,13,6,922,476,70,14,42,LICENSE,490,992
5,1,29,1,13,7,998,477,71,13,96,NUMBER,490,1069
5,1,29,1,13,8,1130,478,80,13,68,ADDRESS,491,1210
5,1,29,1,13,9,1216,478,22,13,96,OF,491,1238
5,1,29,1,13,10,1244,478,58,13,96,METER,491,1302
5,1,29,1,13,11,1307,478,34,13,96,AND,491,1341
5,1,29,1,13,12,1347,478,67,14,96,TRADER,492,1414
4,1,29,1,14,0,146,498,1334,22,-1,,520,1480
5,1,29,1,14,1,146,500,113,18,96,PREMIER,518,259
5,1,29,1,14,2,278,502,65,17,96,BULK,519,343
5,1,29,1,14,3,361,501,112,19,96,SYSTEMS,520,473
5,1,29,1,14,4,577,502,112,18,96,5000234,520,689
5,1,29,1,14,5,704,489,15,35,92,|,524,719
5,1,29,1,14,6,737,498,135,14,85,NoDUVEHICULE,512,872
5,1,29,1,14,7,896,489,16,35,24,=,524,912
5,1,29,1,14,8,922,499,72,13,0,NOMBRE,512,994
5,1,29,1,14,9,1000,500,21,13,0,DE,513,1021
5,1,29,1,14,10,1028,500,62,13,83,PERMIS,513,1090
5,1,29,1,14,11,1098,489,9,35,93,|,524,1107
5,1,29,1,14,12,1117,500,91,13,72,L'ADRESSE,513,1208
5,1,29,1,14,13,1215,500,21,13,95,DE,513,1236
5,1,29,1,14,14,1242,500,58,14,95,METRE,514,1300
5,1,29,1,14,15,1306,500,20,14,96,ET,514,1326
5,1,29,1,14,16,1332,500,21,14,93,DE,514,1353
5,1,29,1,14,17,1359,500,121,14,92,COMMERCANT,514,1480
4,1,29,1,15,0,146,530,1326,27,-1,,557,1472
5,1,29,1,15,1,146,530,28,18,96,25,548,174
5,1,29,1,15,2,194,530,115,23,96,Gormley,553,309
5,1,29,1,15,3,328,530,161,20,96,Industrial,550,489
5,1,29,1,15,4,508,533,33,17,96,Dr,550,541
5,1,29,1,15,5,727,532,94,19,95,919322,551,821
5,1,29,1,15,6,1110,535,97,18,95,Suncor,553,1207
5,1,29,1,15,7,1226,536,99,21,96,Energy,557,1325
5,1,29,1,15,8,1343,534,129,20,96,Products,554,1472
4,1,29,1,16,0,144,557,1278,32,-1,,589,1422
5,1,29,1,16,1,144,557,115,32,96,GORMLEY,589,259
5,1,29,1,16,2,727,563,78,19,96,51202,582,805
5,1,29,1,16,3,1109,564,63,19,96,3275,583,1172
5,1,29,1,16,4,1192,564,116,20,96,Rebecca,584,1308
5,1,29,1,16,5,1327,566,95,18,96,Street,584,1422
4,1,29,1,17,0,144,591,526,25,-1,,616,670
5,1,29,1,17,1,144,591,97,19,82,LOH1GO,610,241
5,1,29,1,17,2,486,591,66,25,28,EES,616,552
5,1,29,1,17,3,566,591,104,25,4,ENE,616,670
4,1,29,1,18,0,151,621,204,21,-1,,642,355
5,1,29,1,18,1,151,621,68,21,0,(226),642,219
5,1,29,1,18,2,228,622,127,18,0,338-5962,640,355
4,1,29,1,19,0,986,674,618,15,-1,,689,1604
5,1,29,1,19,1,986,674,67,14,96,FACTOR,688,1053
5,1,29,1,19,2,1161,675,93,13,96,MEASURED,688,1254
5,1,29,1,19,3,1306,675,32,13,94,NET,688,1338
5,1,29,1,19,4,1344,675,57,13,94,LITRES,688,1401
5,1,29,1,19,5,1534,676,70,13,96,DENSITY,689,1604
4,1,29,1,20,0,76,681,1528,27,-1,,708,1604
5,1,29,1,20,1,76,681,143,13,91,PRODUCTMETER,694,219
5,1,29,1,20,2,572,704,5,2,36,.,706,577
5,1,29,1,20,3,986,693,77,13,92,FACTEUR,706,1063
5,1,29,1,20,4,1175,694,57,14,84,UTRES,708,1232
5,1,29,1,20,5,1306,694,104,14,2,correcteo,708,1410
5,1,29,1,20,6,1438,687,62,13,48,[TEMPC,700,1500
5,1,29,1,20,7,1511,683,10,35,87,|,718,1521
5,1,29,1,20,8,1534,695,70,13,0,pensite,708,1604
4,1,29,1,21,0,76,696,1514,36,-1,,732,1590
5,1,29,1,21,1,76,698,135,34,91,PRODUIT/METER,732,211
5,1,29,1,21,2,368,696,81,14,4,BRSDUC,710,449
5,1,29,1,21,3,441,692,35,42,4,TEE,734,476
5,1,29,1,21,4,479,697,32,13,0,SSn,710,511
5,1,29,1,21,5,521,692,53,42,0,TION:,734,574
5,1,29,1,21,6,583,697,112,13,0,DERCRIPTION,710,695
5,1,29,1,21,7,702,698,21,13,0,DU,711,723
5,1,29,1,21,8,731,698,73,13,0,PRODUIT,711,804
5,1,29,1,21,9,985,712,25,14,77,API,726,1010
5,1,29,1,21,10,1016,713,52,13,77,TABLE,726,1068
5,1,29,1,21,11,1161,713,93,13,91,MESUREES,726,1254
5,1,29,1,21,12,1330,714,62,14,80,TO15C,728,1392
5,1,29,1,21,13,1439,711,86,17,27,—_|CELSIUS¢,728,1525
5,1,29,1,21,14,1533,714,57,17,81,kg/cu.m,731,1590
4,1,29,1,22,0,146,743,1424,25,-1,,768,1570
5,1,29,1,22,1,146,743,94,19,96,103265,762,240
5,1,29,1,22,2,255,739,15,34,94,|,773,270
5,1,29,1,22,3,276,745,49,18,96,NOT,763,325
5,1,29,1,22,4,343,746,148,18,96,REGULATED,764,491
5,1,29,1,22,5,508,747,83,17,96,UNDER,764,591
5,1,29,1,22,6,609,746,49,18,96,TDG,764,658
5,1,29,1,22,7,976,747,95,19,95,0.9610,766,1071
5,1,29,1,22,8,1159,748,79,18,96,24499,766,1238
5,1,29,1,22,9,1309,748,79,19,96,23544,767,1388
5,1,29,1,22,10,1444,749,126,19,89,66.0/913,768,1570
4,1,29,1,23,0,143,775,929,21,-1,,796,1072
5,1,29,1,23,1,143,775,96,18,91,MTR222,793,239
5,1,29,1,23,2,253,771,17,32,92,|,803,270
5,1,29,1,23,3,276,776,65,18,92,HVGO,794,341
5,1,29,1,23,4,956,779,48,17,89,API,796,1004
5,1,29,1,23,5,1026,778,46,18,81,54B,796,1072
4,1,29,1,24,0,146,836,1424,24,-1,,860,1570
5,1,29,1,24,1,146,836,94,19,94,103265,855,240
5,1,29,1,24,2,252,832,18,34,94,|,866,270
5,1,29,1,24,3,276,837,49,19,96,NOT,856,325
5,1,29,1,24,4,342,838,148,18,96,REGULATED,856,490
5,1,29,1,24,5,508,839,82,17,96,UNDER,856,590
5,1,29,1,24,6,609,839,48,18,96,TDG,857,657
5,1,29,1,24,7,976,839,95,19,79,0.9611,858,1071
5,1,29,1,24,8,1159,840,79,19,96,23500,859,1238
5,1,29,1,24,9,1309,840,79,20,96,22586,860,1388
5,1,29,1,24,10,1443,841,127,19,79,65.8|913,860,1570
4,1,29,1,25,0,143,867,929,22,-1,,889,1072
5,1,29,1,25,1,143,867,97,19,87,MTR221,886,240
5,1,29,1,25,2,251,863,16,32,87,|,895,267
5,1,29,1,25,3,276,868,65,18,91,HVGO,886,341
